name,acres,agency,unit.x,type,lat,lng,added_on,burn_date,unit.y,total_acres,black_acres,no_burn
D1 Ponderosa,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015,10/14/2019,Ashley NF East Zone,800,800,0
D1 Ponderosa,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015,10/13/2019,Ashley NF East Zone,1600,1600,0
D1 Ponderosa,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015,10/8/2019,Ashley NF East Zone,200,200,0
D1 Ponderosa,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015,10/7/2019,Ashley NF East Zone,250,250,0
D1 Ponderosa,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015,10/4/2019,Ashley NF East Zone,400,400,0
D1 Ponderosa,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015,10/3/2019,Ashley NF East Zone,125,125,0
D1 Ponderosa,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015,10/2/2019,Ashley NF East Zone,100,100,0
D1 Ponderosa,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015,6/7/2019,Ashley NF East Zone,1500,1500,0
D1 Ponderosa,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015,5/15/2019,Ashley NF East Zone,0,100,0
D1 Ponderosa,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015,5/13/2019,Ashley NF East Zone,40,40,0
D1 Ponderosa,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015,5/12/2019,Ashley NF East Zone,0,87,0
D1 Ponderosa,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015,5/3/2019,Ashley NF East Zone,0,353,0
D1 Ponderosa,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015,4/29/2019,Ashley NF East Zone,0,20,0
D1 Ponderosa,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015,4/23/2019,Ashley NF East Zone,0,0,1
D1 Ponderosa,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015,4/26/2018,Ashley NF East Zone,240,240,0
D1 Ponderosa,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015,4/23/2018,Ashley NF East Zone,400,400,0
D1 Ponderosa,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015,4/22/2018,Ashley NF East Zone,247,241,0
D1 Ponderosa,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015,4/19/2018,Ashley NF East Zone,40,40,0
D1 Ponderosa,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015,4/18/2018,Ashley NF East Zone,261,261,0
D1 Ponderosa,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015,10/8/2017,Ashley NF East Zone,215,215,0
D1 Ponderosa,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015,10/7/2017,Ashley NF East Zone,215,215,0
D1 Ponderosa,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015,10/6/2017,Ashley NF East Zone,150,150,0
D1 Ponderosa,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015,11/16/2016,Ashley NF East Zone,100,100,0
D1 Ponderosa,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015,11/14/2016,Ashley NF East Zone,50,50,0
D1 Ponderosa,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015,11/13/2016,Ashley NF East Zone,60,60,0
D1 Ponderosa,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015,10/30/2016,Ashley NF East Zone,60,60,0
D1 Ponderosa,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015,10/28/2016,Ashley NF East Zone,150,150,1
D1 Ponderosa,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015,10/15/2016,Ashley NF East Zone,73,73,0
D1 Ponderosa,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015,10/14/2016,Ashley NF East Zone,125,125,0
D1 Ponderosa,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015,10/13/2016,Ashley NF East Zone,40,40,0
D1 Ponderosa,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015,9/19/2016,Ashley NF East Zone,100,100,0
D1 Ponderosa,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015,9/18/2016,Ashley NF East Zone,150,150,0
D1 Ponderosa,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015,9/17/2016,Ashley NF East Zone,80,80,0
D1 Ponderosa,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015,9/12/2016,Ashley NF East Zone,50,50,1
D1 Ponderosa,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015,9/10/2016,Ashley NF East Zone,15,15,0
D1 Ponderosa,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015,6/15/2016,Ashley NF East Zone,10,10,0
D1 Ponderosa,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015,6/12/2016,Ashley NF East Zone,50,50,0
D1 Ponderosa,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015,6/11/2016,Ashley NF East Zone,30,30,0
D1 Ponderosa,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015,6/10/2016,Ashley NF East Zone,50,50,0
D1 Ponderosa,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015,6/9/2016,Ashley NF East Zone,25,25,0
D1 Ponderosa,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015,10/10/2015,Ashley NF East Zone,150,150,0
D1 Ponderosa,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015,0000-00-00,Ashley NF East Zone,0,0,1
D1 Ponderosa,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015,10/9/2015,Ashley NF East Zone,100,100,0
Rock Canyon Campground,80,USFS,UWC NF South Zone,Understory,40.269,-111.586,8/23/2015,NA,NA,NA,NA,NA
Ponderosa Restoration Broadcast,3900,USFS,UWC NF East Zone,Broadcast,40.605,-111.103,8/23/2015,NA,NA,NA,NA,NA
Hope Campground,10,USFS,UWC NF South Zone,Understory,40.302,-111.615,8/23/2015,NA,NA,NA,NA,NA
Tom Patterson Prescribed Fire,13000,BLM,Green River District,Broadcast,39.528,-109.161,8/20/2015,NA,NA,NA,NA,NA
Pine Creek,6822,USFS,Fishlake NF Beaver,Broadcast,38.496,-112.543,8/11/2015,NA,NA,NA,NA,NA
Argyle,20,State,Northeastern Area,Piles,39.88,-110.733,8/6/2015,NA,NA,NA,NA,NA
Twin Peaks Rx,2104,USFS,Fishlake NF Richfield,Stand Replace,38.305,-112.094,7/13/2015,3/18/2017,Fishlake NF Richfield,50,50,0
Salina Creek Units 123 Rx,2294,USFS,Fishlake NF Richfield,Broadcast,38.942,-111.511,7/13/2015,11/14/2017,Fishlake NF Richfield,200,200,0
Salina Creek Units 123 Rx,2294,USFS,Fishlake NF Richfield,Broadcast,38.942,-111.511,7/13/2015,11/12/2017,Fishlake NF Richfield,100,100,0
Salina Creek Units 123 Rx,2294,USFS,Fishlake NF Richfield,Broadcast,38.942,-111.511,7/13/2015,11/2/2017,Fishlake NF Richfield,150,150,0
Salina Creek Units 123 Rx,2294,USFS,Fishlake NF Richfield,Broadcast,38.942,-111.511,7/13/2015,11/1/2017,Fishlake NF Richfield,200,200,0
Salina Creek Units 123 Rx,2294,USFS,Fishlake NF Richfield,Broadcast,38.942,-111.511,7/13/2015,5/5/2017,Fishlake NF Richfield,150,150,0
Salina Creek Units 123 Rx,2294,USFS,Fishlake NF Richfield,Broadcast,38.942,-111.511,7/13/2015,4/14/2017,Fishlake NF Richfield,100,100,0
Salina Creek Units 123 Rx,2294,USFS,Fishlake NF Richfield,Broadcast,38.942,-111.511,7/13/2015,4/13/2017,Fishlake NF Richfield,175,175,0
Salina Creek Units 123 Rx,2294,USFS,Fishlake NF Richfield,Broadcast,38.942,-111.511,7/13/2015,10/14/2016,Fishlake NF Richfield,10,10,0
Salina Creek Units 123 Rx,2294,USFS,Fishlake NF Richfield,Broadcast,38.942,-111.511,7/13/2015,10/7/2015,Fishlake NF Richfield,100,100,0
Salina Creek Unit 4 Rx,474,USFS,Fishlake NF Richfield,Understory,38.914,-111.429,7/13/2015,NA,NA,NA,NA,NA
Monument Peak Rx,4128,USFS,Fishlake NF Richfield,Stand Replace,38.564,-111.938,7/13/2015,6/20/2016,Fishlake NF Beaver,25,25,0
Monument Peak Rx,4128,USFS,Fishlake NF Richfield,Stand Replace,38.564,-111.938,7/13/2015,6/8/2016,Fishlake NF Beaver,250,250,0
Monument Peak Rx,4128,USFS,Fishlake NF Richfield,Stand Replace,38.564,-111.938,7/13/2015,6/7/2016,Fishlake NF Beaver,200,200,0
Monument Peak Rx,4128,USFS,Fishlake NF Richfield,Stand Replace,38.564,-111.938,7/13/2015,6/6/2016,Fishlake NF Beaver,800,800,0
Monument Peak Rx,4128,USFS,Fishlake NF Richfield,Stand Replace,38.564,-111.938,7/13/2015,6/2/2016,Fishlake NF Beaver,272,272,0
Monument Peak Rx,4128,USFS,Fishlake NF Richfield,Stand Replace,38.564,-111.938,7/13/2015,6/1/2016,Fishlake NF Beaver,10,10,0
Monument Peak Rx,4128,USFS,Fishlake NF Richfield,Stand Replace,38.564,-111.938,7/13/2015,5/23/2016,Fishlake NF Beaver,75,75,0
Monument Peak Rx,4128,USFS,Fishlake NF Richfield,Stand Replace,38.564,-111.938,7/13/2015,5/14/2016,Fishlake NF Beaver,80,80,0
Monument Peak Rx,4128,USFS,Fishlake NF Richfield,Stand Replace,38.564,-111.938,7/13/2015,5/13/2016,Fishlake NF Beaver,90,90,0
Monument Peak Rx,4128,USFS,Fishlake NF Richfield,Stand Replace,38.564,-111.938,7/13/2015,5/4/2016,Fishlake NF Beaver,80,80,0
Monument Peak Rx,4128,USFS,Fishlake NF Richfield,Stand Replace,38.564,-111.938,7/13/2015,4/22/2016,Fishlake NF Beaver,63,63,0
Monument Peak Rx,4128,USFS,Fishlake NF Richfield,Stand Replace,38.564,-111.938,7/13/2015,4/21/2016,Fishlake NF Beaver,90,90,0
Monument Peak Rx,4128,USFS,Fishlake NF Richfield,Stand Replace,38.564,-111.938,7/13/2015,4/20/2016,Fishlake NF Beaver,100,100,0
Monument Peak Rx,4128,USFS,Fishlake NF Richfield,Stand Replace,38.564,-111.938,7/13/2015,4/19/2016,Fishlake NF Beaver,10,10,0
Monument Peak Rx,4128,USFS,Fishlake NF Richfield,Stand Replace,38.564,-111.938,7/13/2015,4/13/2016,Fishlake NF Beaver,100,100,0
Monument Peak Rx,4128,USFS,Fishlake NF Richfield,Stand Replace,38.564,-111.938,7/13/2015,4/8/2016,Fishlake NF Beaver,55,55,0
Monument Peak Rx,4128,USFS,Fishlake NF Richfield,Stand Replace,38.564,-111.938,7/13/2015,4/5/2016,Fishlake NF Beaver,25,25,0
Monument Peak Rx,4128,USFS,Fishlake NF Richfield,Stand Replace,38.564,-111.938,7/13/2015,4/4/2016,Fishlake NF Beaver,75,75,0
Monument Peak Rx,4128,USFS,Fishlake NF Richfield,Stand Replace,38.564,-111.938,7/13/2015,3/21/2016,Fishlake NF Beaver,200,200,0
Monument Peak Rx,4128,USFS,Fishlake NF Richfield,Stand Replace,38.564,-111.938,7/13/2015,3/20/2016,Fishlake NF Beaver,75,75,0
Monument Peak PJ Rx,1643,USFS,Fishlake NF Richfield,Broadcast,38.55,-111.938,7/13/2015,NA,NA,NA,NA,NA
Flat Top/Steve's Basin Rx,1235,USFS,Fishlake NF Richfield,Partial Burn,38.828,-111.821,7/13/2015,12/12/2018,Fishlake NF Richfield,30,30,0
Flat Top/Steve's Basin Rx,1235,USFS,Fishlake NF Richfield,Partial Burn,38.828,-111.821,7/13/2015,11/21/2017,Fishlake NF Richfield,75,15,0
Flat Top/Steve's Basin Rx,1235,USFS,Fishlake NF Richfield,Partial Burn,38.828,-111.821,7/13/2015,11/20/2017,Fishlake NF Richfield,50,50,0
Flat Top/Steve's Basin Rx,1235,USFS,Fishlake NF Richfield,Partial Burn,38.828,-111.821,7/13/2015,4/5/2017,Fishlake NF Richfield,20,20,0
Flat Top/Steve's Basin Rx,1235,USFS,Fishlake NF Richfield,Partial Burn,38.828,-111.821,7/13/2015,4/4/2017,Fishlake NF Richfield,30,30,0
Flat Top/Steve's Basin Rx,1235,USFS,Fishlake NF Richfield,Partial Burn,38.828,-111.821,7/13/2015,3/10/2017,Fishlake NF Richfield,50,50,0
Flat Top/Steve's Basin Rx,1235,USFS,Fishlake NF Richfield,Partial Burn,38.828,-111.821,7/13/2015,3/9/2017,Fishlake NF Richfield,20,20,0
Flat Top/Steve's Basin Rx,1235,USFS,Fishlake NF Richfield,Partial Burn,38.828,-111.821,7/13/2015,3/8/2017,Fishlake NF Richfield,50,50,0
Flat Top/Steve's Basin Rx,1235,USFS,Fishlake NF Richfield,Partial Burn,38.828,-111.821,7/13/2015,2/21/2017,Fishlake NF Richfield,50,50,0
Flat Top/Steve's Basin Rx,1235,USFS,Fishlake NF Richfield,Partial Burn,38.828,-111.821,7/13/2015,2/16/2017,Fishlake NF Richfield,25,25,0
Flat Top/Steve's Basin Rx,1235,USFS,Fishlake NF Richfield,Partial Burn,38.828,-111.821,7/13/2015,2/10/2016,Fishlake NF Richfield,75,75,0
Flat Top/Steve's Basin Rx,1235,USFS,Fishlake NF Richfield,Partial Burn,38.828,-111.821,7/13/2015,3/9/2016,Fishlake NF Richfield,75,75,0
Flat Top/Steve's Basin Rx,1235,USFS,Fishlake NF Richfield,Partial Burn,38.828,-111.821,7/13/2015,3/8/2016,Fishlake NF Richfield,75,75,0
D4 Administrative Piles Rx,50,USFS,Fishlake NF Richfield,Piles,38.8,-111.683,7/13/2015,11/12/2021,Fishlake NF Richfield,400,5,0
D4 Administrative Piles Rx,50,USFS,Fishlake NF Richfield,Piles,38.8,-111.683,7/13/2015,12/18/2018,Fishlake NF Richfield,0,85,0
D4 Administrative Piles Rx,50,USFS,Fishlake NF Richfield,Piles,38.8,-111.683,7/13/2015,1/25/2018,Fishlake NF Richfield,198,198,0
D4 Administrative Piles Rx,50,USFS,Fishlake NF Richfield,Piles,38.8,-111.683,7/13/2015,1/11/2017,Fishlake NF Richfield,1,1,0
D4 Administrative Piles Rx,50,USFS,Fishlake NF Richfield,Piles,38.8,-111.683,7/13/2015,4/29/2016,Fishlake NF Richfield,1,1,0
D4 Administrative Piles Rx,50,USFS,Fishlake NF Richfield,Piles,38.8,-111.683,7/13/2015,3/3/2016,Fishlake NF Richfield,0.5,0,FALSE
D4 Administrative Piles Rx,50,USFS,Fishlake NF Richfield,Piles,38.8,-111.683,7/13/2015,11/25/2015,Fishlake NF Richfield,1,1,1
D4 Administrative Piles Rx,50,USFS,Fishlake NF Richfield,Piles,38.8,-111.683,7/13/2015,11/24/2015,Fishlake NF Richfield,14,14,0
D4 Administrative Piles Rx,50,USFS,Fishlake NF Richfield,Piles,38.8,-111.683,7/13/2015,7/15/2015,Fishlake NF Richfield,0.05,0,FALSE
Salina Creek Unit 5 Rx,1401,USFS,Fishlake NF Richfield,Stand Replace,38.953,-111.42,7/2/2015,NA,NA,NA,NA,NA
Rainbow Point Piles,55,NPS,Utah NPS Units,Piles,37.474,-112.24,6/17/2015,5/22/2019,Utah NPS Units,0,10,0
Rainbow Point Piles,55,NPS,Utah NPS Units,Piles,37.474,-112.24,6/17/2015,5/13/2019,Utah NPS Units,0,20,0
Rainbow Point Piles,55,NPS,Utah NPS Units,Piles,37.474,-112.24,6/17/2015,5/13/2019,Utah NPS Units,0,20,0
Rainbow Point Piles,55,NPS,Utah NPS Units,Piles,37.474,-112.24,6/17/2015,1/29/2018,Utah NPS Units,8,8,0
Rainbow Point Piles,55,NPS,Utah NPS Units,Piles,37.474,-112.24,6/17/2015,1/25/2018,Utah NPS Units,7,7,0
Rainbow Point Piles,55,NPS,Utah NPS Units,Piles,37.474,-112.24,6/17/2015,12/10/2015,Utah NPS Units,5,5,1
Lodge Rx Units 1-4,275,NPS,Utah NPS Units,Broadcast,37.63,-112.17,6/17/2015,1/24/2023,Utah NPS Units,10,10,FALSE
Lodge Rx Units 1-4,275,NPS,Utah NPS Units,Broadcast,37.63,-112.17,6/17/2015,1/25/2022,Utah NPS Units,5,5,FALSE
Cold Springs Rx Phase II,700,State,Southeastern Area,Stand Replace,39.497,-110.166,6/11/2015,6/19/2015,Southeastern Area,10,10,0
Cold Springs Rx Phase II,700,State,Southeastern Area,Stand Replace,39.497,-110.166,6/11/2015,6/18/2015,Southeastern Area,103,103,0
Cold Springs Rx Phase II,700,State,Southeastern Area,Stand Replace,39.497,-110.166,6/11/2015,6/17/2015,Southeastern Area,250,250,0
BSA-Watson Fuel Break,40,State,Central Area,Piles,39.493,-111.394,6/10/2015,2/23/2017,Central Area,1,1,0
BSA-Watson Fuel Break,40,State,Central Area,Piles,39.493,-111.394,6/10/2015,3/2/2015,Wasatch Front Area,0.1,0,FALSE
Long Ridge,150,State,Wasatch Front Area,Piles,40.36,-112.103,5/26/2015,3/19/2015,Division of Air Quality,25,25,0
Big Cottonwood Beetle Kill,10,State,Wasatch Front Area,Piles,40.605,-111.584,5/26/2015,NA,NA,NA,NA,NA
Maintenance Piles,25,NPS,Utah NPS Units,Piles,37.624,-112.177,5/5/2015,11/4/2015,Utah NPS Units,8,8,1
Little Valley,658,BLM,West Desert District,Broadcast,39.131,-112.055,5/5/2015,5/10/2018,West Desert District,149,149,0
Little Valley,658,BLM,West Desert District,Broadcast,39.131,-112.055,5/5/2015,5/9/2018,West Desert District,187,187,0
Little Valley,658,BLM,West Desert District,Broadcast,39.131,-112.055,5/5/2015,11/16/2017,West Desert District,0,NA,0
Little Valley,658,BLM,West Desert District,Broadcast,39.131,-112.055,5/5/2015,5/13/2017,West Desert District,153,153,0
Little Valley,658,BLM,West Desert District,Broadcast,39.131,-112.055,5/5/2015,5/12/2017,West Desert District,117,117,0
Little Valley,658,BLM,West Desert District,Broadcast,39.131,-112.055,5/5/2015,4/21/2015,West Desert District,130,130,0
Beaver Ranger District Slash Piles 2022,500,USFS,Fishlake NF Beaver,Piles,38.237,-112.467,5/5/2015,10/31/2022,Fishlake NF Beaver,90,20,FALSE
Beaver Ranger District Slash Piles 2022,500,USFS,Fishlake NF Beaver,Piles,38.237,-112.467,5/5/2015,10/30/2022,Fishlake NF Beaver,40,15,FALSE
Beaver Ranger District Slash Piles 2022,500,USFS,Fishlake NF Beaver,Piles,38.237,-112.467,5/5/2015,10/28/2022,Fishlake NF Beaver,60,30,FALSE
Beaver Ranger District Slash Piles 2022,500,USFS,Fishlake NF Beaver,Piles,38.237,-112.467,5/5/2015,NA,Fishlake NF Beaver,NA,0,TRUE
Zion Grass RX,23,NPS,Utah NPS Units,Broadcast,37.211,-112.977,4/15/2015,2/11/2021,Utah NPS Units,26,26,0
Zion Grass RX,23,NPS,Utah NPS Units,Broadcast,37.211,-112.977,4/15/2015,2/19/2020,Utah NPS Units,26,26,0
Zion Grass RX,23,NPS,Utah NPS Units,Broadcast,37.211,-112.977,4/15/2015,2/28/2019,Utah NPS Units,34,34,0
Zion Grass RX,23,NPS,Utah NPS Units,Broadcast,37.211,-112.977,4/15/2015,2/25/2019,Utah NPS Units,0,NA,1
Zion Grass RX,23,NPS,Utah NPS Units,Broadcast,37.211,-112.977,4/15/2015,3/8/2018,Utah NPS Units,8,8,0
Zion Grass RX,23,NPS,Utah NPS Units,Broadcast,37.211,-112.977,4/15/2015,1/19/2018,Utah NPS Units,27,27,0
Zion Grass RX,23,NPS,Utah NPS Units,Broadcast,37.211,-112.977,4/15/2015,4/20/2017,Utah NPS Units,2,2,FALSE
Zion Grass RX,23,NPS,Utah NPS Units,Broadcast,37.211,-112.977,4/15/2015,5/23/2016,Utah NPS Units,11,11,0
Zion Grass RX,23,NPS,Utah NPS Units,Broadcast,37.211,-112.977,4/15/2015,2/17/2016,Utah NPS Units,10,10,0
South Zone Pile Burn,600,USFS,UWC NF South Zone,Piles,40.481,-111.085,4/9/2015,NA,NA,NA,NA,NA
Green River District Programmatic Pile Plan,200,BLM,Green River District,Piles,40.572,-109.659,4/9/2015,3/10/2021,Green River District,12,12,0
Green River District Programmatic Pile Plan,200,BLM,Green River District,Piles,40.572,-109.659,4/9/2015,2/25/2021,Green River District,0,NA,1
Green River District Programmatic Pile Plan,200,BLM,Green River District,Piles,40.572,-109.659,4/9/2015,2/10/2021,Green River District,430.5,430,0
Green River District Programmatic Pile Plan,200,BLM,Green River District,Piles,40.572,-109.659,4/9/2015,2/5/2021,Green River District,62,62,0
Green River District Programmatic Pile Plan,200,BLM,Green River District,Piles,40.572,-109.659,4/9/2015,3/2/2021,Green River District,68,68,0
Green River District Programmatic Pile Plan,200,BLM,Green River District,Piles,40.572,-109.659,4/9/2015,1/23/2021,Green River District,30,30,0
Green River District Programmatic Pile Plan,200,BLM,Green River District,Piles,40.572,-109.659,4/9/2015,1/27/2021,Green River District,58,58,0
Green River District Programmatic Pile Plan,200,BLM,Green River District,Piles,40.572,-109.659,4/9/2015,3/6/2019,Green River District,0.1,0,FALSE
Green River District Programmatic Pile Plan,200,BLM,Green River District,Piles,40.572,-109.659,4/9/2015,3/14/2018,Green River District,2,2,0
Green River District Programmatic Pile Plan,200,BLM,Green River District,Piles,40.572,-109.659,4/9/2015,3/8/2018,Green River District,5.25,3,0
Green River District Programmatic Pile Plan,200,BLM,Green River District,Piles,40.572,-109.659,4/9/2015,10/9/2017,Green River District,20,20,0
Green River District Programmatic Pile Plan,200,BLM,Green River District,Piles,40.572,-109.659,4/9/2015,4/11/2017,Green River District,0.1,0,FALSE
Green River District Programmatic Pile Plan,200,BLM,Green River District,Piles,40.572,-109.659,4/9/2015,12/15/2015,Green River District,3,3,1
Green River District Programmatic Pile Plan,200,BLM,Green River District,Piles,40.572,-109.659,4/9/2015,12/14/2015,Green River District,3,3,1
Weber Piles,250,State,Bear River Area,Piles,41.319,-111.553,4/7/2015,NA,NA,NA,NA,NA
Salt Creek WMA,2000,State,Bear River Area,Broadcast,41.638,-112.254,4/7/2015,NA,NA,NA,NA,NA
Rich Piles,300,State,Bear River Area,Piles,41.682,-111.288,4/7/2015,11/23/2021,Bear River Area,20,20,0
Rich Piles,300,State,Bear River Area,Piles,41.682,-111.288,4/7/2015,11/15/2021,Bear River Area,10,10,0
Rich Piles,300,State,Bear River Area,Piles,41.682,-111.288,4/7/2015,10/14/2021,Bear River Area,20,20,0
Rich Piles,300,State,Bear River Area,Piles,41.682,-111.288,4/7/2015,1/22/2020,Bear River Area,1,1,0
Rich Piles,300,State,Bear River Area,Piles,41.682,-111.288,4/7/2015,11/13/2019,Bear River Area,5,10,0
Rich Piles,300,State,Bear River Area,Piles,41.682,-111.288,4/7/2015,11/15/2016,Bear River Area,0.1,0,FALSE
Rich Piles,300,State,Bear River Area,Piles,41.682,-111.288,4/7/2015,10/17/2016,Bear River Area,1,1,0
Public Shooting Grounds,2000,State,Bear River Area,Broadcast,41.556,-112.306,4/7/2015,5/27/2021,Bear River Area,1000,1000,0
Public Shooting Grounds,2000,State,Bear River Area,Broadcast,41.556,-112.306,4/7/2015,4/27/2018,Bear River Area,600,600,0
Public Shooting Grounds,2000,State,Bear River Area,Broadcast,41.556,-112.306,4/7/2015,4/29/2015,Bear River Area,257,257,0
Ogden Bay WMA,3000,State,Bear River Area,Broadcast,41.205,-112.179,4/7/2015,NA,NA,NA,NA,NA
Harold Crane,2000,State,Bear River Area,Broadcast,41.336,-112.138,4/7/2015,4/21/2016,Bear River Area,325,325,0
Deseret West,5000,State,Bear River Area,Broadcast,41.309,-111.348,4/7/2015,3/15/2021,Bear River Area,0,NA,1
Deseret West,5000,State,Bear River Area,Broadcast,41.309,-111.348,4/7/2015,2/26/2021,Bear River Area,0,0,1
Deseret West,5000,State,Bear River Area,Broadcast,41.309,-111.348,4/7/2015,1/25/2021,Bear River Area,2,2,0
Deseret East,5000,State,Bear River Area,Broadcast,41.355,-111.268,4/7/2015,NA,NA,NA,NA,NA
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,11/7/2018,Dixie NF Cedar City,158,158,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,5/23/2017,Dixie NF Cedar City,120,120,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,5/8/2017,Dixie NF Cedar City,61,61,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,10/13/2016,Dixie NF Cedar City,87,87,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,10/12/2016,Dixie NF Cedar City,62,62,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,10/6/2016,Dixie NF Cedar City,113,113,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,5/25/2016,Dixie NF Cedar City,52,52,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,5/23/2016,Dixie NF Cedar City,80,80,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,4/7/2016,Dixie NF Cedar City,60,60,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,5/13/2015,Dixie NF Cedar City,136,136,0
Coldwater Ranch West,3000,State,Bear River Area,Broadcast,41.945,-113.128,4/7/2015,NA,NA,NA,NA,NA
Cache Piles,300,State,Bear River Area,Piles,41.764,-111.705,4/7/2015,11/9/2021,Bear River Area,10,10,0
Cache Piles,300,State,Bear River Area,Piles,41.764,-111.705,4/7/2015,11/18/2020,Bear River Area,10,10,0
Cache Piles,300,State,Bear River Area,Piles,41.764,-111.705,4/7/2015,11/25/2019,Bear River Area,7,7,0
Cache Piles,300,State,Bear River Area,Piles,41.764,-111.705,4/7/2015,4/24/2019,Bear River Area,5,5,1
Box Elder Piles,300,State,Bear River Area,Piles,41.813,-112.752,4/7/2015,NA,NA,NA,NA,NA
Pocket Mesa,4000,NPS,Utah NPS Units,Broadcast,37.358,-113.056,4/2/2015,NA,NA,NA,NA,NA
Browns Park,380,State,Northeastern Area,Broadcast,40.873,-109.146,4/1/2015,NA,NA,NA,NA,NA
San Pitch Mountains,850,BLM,Color Country District,Broadcast,39.347,-111.736,3/24/2015,NA,NA,NA,NA,NA
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,11/16/2017,Fishlake NF Beaver,15,5,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,5/5/2017,Fishlake NF Beaver,120,120,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,5/15/2016,Fishlake NF Beaver,75,75,0
