name,acres.x,agency,unit.x,type,lat,lng,added_on,start_date,unit.y,acres.y,burn_date,unit,total_acres,black_acres,no_burn
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,10/25/2021,Dixie NF Cedar City,45,45,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,4/14/2021,Dixie NF Cedar City,20,20,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,3/24/2021,Dixie NF Cedar City,60,60,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,2/16/2021,Dixie NF Cedar City,252,252,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,2/11/2021,Dixie NF Cedar City,13,13,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,2/8/2021,Dixie NF Cedar City,240,240,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,1/25/2021,Dixie NF Cedar City,6,6,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,1/24/2021,Dixie NF Cedar City,12,12,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,1/20/2021,Dixie NF Cedar City,99,99,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,1/19/2021,Dixie NF Cedar City,35,35,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,1/13/2021,Dixie NF Cedar City,194,194,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,1/12/2021,Dixie NF Cedar City,209,209,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,1/11/2021,Dixie NF Cedar City,26,26,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,11/23/2020,Dixie NF Cedar City,24,24,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,11/17/2020,Dixie NF Cedar City,63,63,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,11/16/2020,Dixie NF Cedar City,302,302,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,11/12/2020,Dixie NF Cedar City,57,57,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,11/11/2020,Dixie NF Cedar City,41,41,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,12/12/2019,Dixie NF Cedar City,1,1,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,11/25/2019,Dixie NF Cedar City,93,93,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,11/24/2019,Dixie NF Cedar City,53,53,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,11/20/2019,Dixie NF Cedar City,50,50,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,11/19/2019,Dixie NF Cedar City,80,80,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,4/23/2019,Dixie NF Cedar City,165,165,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,2/4/2019,Dixie NF Cedar City,28,28,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,12/18/2018,Dixie NF Cedar City,17,17,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,12/16/2018,Dixie NF Cedar City,221,221,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,12/11/2018,Dixie NF Cedar City,671,671,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,11/29/2018,Dixie NF Cedar City,253,253,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,11/28/2018,Dixie NF Cedar City,29,29,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,10/18/2018,Dixie NF Cedar City,8,8,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,10/11/2018,Dixie NF Cedar City,63,63,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,1/19/2018,Dixie NF Cedar City,366,366,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,1/12/2018,Dixie NF Cedar City,20,20,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,1/11/2018,Dixie NF Cedar City,100,100,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,1/10/2018,Dixie NF Cedar City,367,367,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,1/9/2018,Dixie NF Cedar City,28,28,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,1/8/2018,Dixie NF Cedar City,536,536,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,12/21/2017,Dixie NF Cedar City,4,4,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,5/18/2017,Dixie NF Cedar City,349,349,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,4/11/2017,Dixie NF Cedar City,47,47,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,12/14/2016,Dixie NF Cedar City,52,52,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,12/5/2016,Dixie NF Cedar City,100,100,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,11/29/2016,Dixie NF Cedar City,143,143,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,11/28/2016,Dixie NF Cedar City,118,118,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,11/21/2016,Dixie NF Cedar City,200,200,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,11/17/2016,Dixie NF Cedar City,48,48,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,12/9/2015,Dixie NF Cedar City,47,47,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,11/10/2015,Dixie NF Cedar City,2,2,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/17/2017,Dixie NF Cedar City,400,11/4/2015,Dixie NF Cedar City,2,2,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,12/13/2021,Dixie NF Cedar City,2,1,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,12/12/2021,Dixie NF Cedar City,70,70,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,12/7/2021,Dixie NF Cedar City,150,150,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,10/26/2021,Dixie NF Cedar City,35,35,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,10/25/2021,Dixie NF Cedar City,45,45,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,4/14/2021,Dixie NF Cedar City,20,20,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,3/24/2021,Dixie NF Cedar City,60,60,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,2/16/2021,Dixie NF Cedar City,252,252,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,2/11/2021,Dixie NF Cedar City,13,13,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,2/8/2021,Dixie NF Cedar City,240,240,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,1/25/2021,Dixie NF Cedar City,6,6,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,1/24/2021,Dixie NF Cedar City,12,12,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,1/20/2021,Dixie NF Cedar City,99,99,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,1/19/2021,Dixie NF Cedar City,35,35,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,1/13/2021,Dixie NF Cedar City,194,194,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,1/12/2021,Dixie NF Cedar City,209,209,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,1/11/2021,Dixie NF Cedar City,26,26,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,11/23/2020,Dixie NF Cedar City,24,24,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,11/17/2020,Dixie NF Cedar City,63,63,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,11/16/2020,Dixie NF Cedar City,302,302,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,11/12/2020,Dixie NF Cedar City,57,57,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,11/11/2020,Dixie NF Cedar City,41,41,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,12/12/2019,Dixie NF Cedar City,1,1,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,11/25/2019,Dixie NF Cedar City,93,93,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,11/24/2019,Dixie NF Cedar City,53,53,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,11/20/2019,Dixie NF Cedar City,50,50,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,11/19/2019,Dixie NF Cedar City,80,80,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,4/23/2019,Dixie NF Cedar City,165,165,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,2/4/2019,Dixie NF Cedar City,28,28,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,12/18/2018,Dixie NF Cedar City,17,17,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,12/16/2018,Dixie NF Cedar City,221,221,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,12/11/2018,Dixie NF Cedar City,671,671,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,11/29/2018,Dixie NF Cedar City,253,253,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,11/28/2018,Dixie NF Cedar City,29,29,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,10/18/2018,Dixie NF Cedar City,8,8,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,10/11/2018,Dixie NF Cedar City,63,63,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,1/19/2018,Dixie NF Cedar City,366,366,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,1/12/2018,Dixie NF Cedar City,20,20,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,1/11/2018,Dixie NF Cedar City,100,100,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,1/10/2018,Dixie NF Cedar City,367,367,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,1/9/2018,Dixie NF Cedar City,28,28,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,1/8/2018,Dixie NF Cedar City,536,536,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,12/21/2017,Dixie NF Cedar City,4,4,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,5/18/2017,Dixie NF Cedar City,349,349,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,4/11/2017,Dixie NF Cedar City,47,47,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,12/14/2016,Dixie NF Cedar City,52,52,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,12/5/2016,Dixie NF Cedar City,100,100,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,11/29/2016,Dixie NF Cedar City,143,143,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,11/28/2016,Dixie NF Cedar City,118,118,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,11/21/2016,Dixie NF Cedar City,200,200,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,11/17/2016,Dixie NF Cedar City,48,48,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,12/9/2015,Dixie NF Cedar City,47,47,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,11/10/2015,Dixie NF Cedar City,2,2,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/26/2017,Dixie NF Cedar City,400,11/4/2015,Dixie NF Cedar City,2,2,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,12/13/2021,Dixie NF Cedar City,2,1,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,12/12/2021,Dixie NF Cedar City,70,70,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,12/7/2021,Dixie NF Cedar City,150,150,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,10/26/2021,Dixie NF Cedar City,35,35,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,10/25/2021,Dixie NF Cedar City,45,45,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,4/14/2021,Dixie NF Cedar City,20,20,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,3/24/2021,Dixie NF Cedar City,60,60,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,2/16/2021,Dixie NF Cedar City,252,252,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,2/11/2021,Dixie NF Cedar City,13,13,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,2/8/2021,Dixie NF Cedar City,240,240,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,1/25/2021,Dixie NF Cedar City,6,6,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,1/24/2021,Dixie NF Cedar City,12,12,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,1/20/2021,Dixie NF Cedar City,99,99,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,1/19/2021,Dixie NF Cedar City,35,35,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,1/13/2021,Dixie NF Cedar City,194,194,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,1/12/2021,Dixie NF Cedar City,209,209,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,1/11/2021,Dixie NF Cedar City,26,26,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,11/23/2020,Dixie NF Cedar City,24,24,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,11/17/2020,Dixie NF Cedar City,63,63,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,11/16/2020,Dixie NF Cedar City,302,302,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,11/12/2020,Dixie NF Cedar City,57,57,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,11/11/2020,Dixie NF Cedar City,41,41,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,12/12/2019,Dixie NF Cedar City,1,1,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,11/25/2019,Dixie NF Cedar City,93,93,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,11/24/2019,Dixie NF Cedar City,53,53,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,11/20/2019,Dixie NF Cedar City,50,50,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,11/19/2019,Dixie NF Cedar City,80,80,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,4/23/2019,Dixie NF Cedar City,165,165,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,2/4/2019,Dixie NF Cedar City,28,28,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,12/18/2018,Dixie NF Cedar City,17,17,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,12/16/2018,Dixie NF Cedar City,221,221,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,12/11/2018,Dixie NF Cedar City,671,671,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,11/29/2018,Dixie NF Cedar City,253,253,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,11/28/2018,Dixie NF Cedar City,29,29,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,10/18/2018,Dixie NF Cedar City,8,8,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,10/11/2018,Dixie NF Cedar City,63,63,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,1/19/2018,Dixie NF Cedar City,366,366,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,1/12/2018,Dixie NF Cedar City,20,20,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,1/11/2018,Dixie NF Cedar City,100,100,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,1/10/2018,Dixie NF Cedar City,367,367,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,1/9/2018,Dixie NF Cedar City,28,28,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,1/8/2018,Dixie NF Cedar City,536,536,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,12/21/2017,Dixie NF Cedar City,4,4,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,5/18/2017,Dixie NF Cedar City,349,349,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,400,4/11/2017,Dixie NF Cedar City,47,47,0
