name,request_date,request_acres,lat.x,lng.x,burn_date,emissions_unit,total_acres,black_acres,no_burn,project_acres,agency,project_unit,type,lat.y,lng.y,project_date
Beaver Ranger District Slash Piles,12/17/2017,50,38.237,-112.467,11/18/2020,Fishlake NF Beaver,10,10,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,12/17/2017,50,38.237,-112.467,11/17/2020,Fishlake NF Beaver,10,10,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,12/17/2017,50,38.237,-112.467,11/16/2020,Fishlake NF Beaver,10,10,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,12/17/2017,50,38.237,-112.467,11/13/2020,Fishlake NF Beaver,2,2,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,12/17/2017,50,38.237,-112.467,11/15/2020,Fishlake NF Beaver,1,1,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,12/17/2017,50,38.237,-112.467,11/15/2020,Fishlake NF Beaver,2,2,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,12/17/2017,50,38.237,-112.467,11/9/2020,Fishlake NF Beaver,2,2,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,12/17/2017,50,38.237,-112.467,3/16/2020,Fishlake NF Beaver,2,2,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,12/17/2017,50,38.237,-112.467,3/9/2020,Fishlake NF Beaver,1,1,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,12/17/2017,50,38.237,-112.467,2/15/2020,Fishlake NF Beaver,1,1,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,12/17/2017,50,38.237,-112.467,2/14/2020,Fishlake NF Beaver,10,NA,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,12/17/2017,50,38.237,-112.467,1/13/2020,Fishlake NF Beaver,1,1,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,12/17/2017,50,38.237,-112.467,4/4/2019,Fishlake NF Beaver,15,15,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,12/17/2017,50,38.237,-112.467,11/28/2018,Fishlake NF Beaver,7,16,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,12/17/2017,50,38.237,-112.467,1/31/2018,Fishlake NF Beaver,20,20,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,12/17/2017,50,38.237,-112.467,1/25/2018,Fishlake NF Beaver,25,25,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,12/17/2017,50,38.237,-112.467,12/21/2017,Fishlake NF Beaver,5,5,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,12/17/2017,50,38.237,-112.467,3/20/2017,Fishlake NF Beaver,1,1,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,12/17/2017,50,38.237,-112.467,3/16/2017,Fishlake NF Beaver,1,1,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,12/17/2017,50,38.237,-112.467,3/15/2017,Fishlake NF Beaver,1,1,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,12/17/2017,50,38.237,-112.467,3/8/2016,Fishlake NF Beaver,0.1,0,FALSE,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,12/17/2017,50,38.237,-112.467,11/4/2015,Fishlake NF Beaver,2,2,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,12/17/2017,50,38.237,-112.467,10/29/2015,Fishlake NF Beaver,1,1,0,NA,NA,NA,NA,NA,NA,NA
Kens Lake,12/14/2017,0.1,38.477,-109.426,NA,Canyon Country District,NA,NA,TRUE,50,BLM,Canyon Country District,Piles,38.477,-109.426,2/21/2017
Kens Lake,12/14/2017,0.1,38.477,-109.426,10/25/2021,Canyon Country District,0,0,TRUE,50,BLM,Canyon Country District,Piles,38.477,-109.426,2/21/2017
Kens Lake,12/14/2017,0.1,38.477,-109.426,1/10/2018,Canyon Country District,0.1,0,FALSE,50,BLM,Canyon Country District,Piles,38.477,-109.426,2/21/2017
Beaver Ranger District Slash Piles,12/11/2017,25,38.313,-112.397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Duck Creek Fuels Aspen,12/6/2017,400,37.497,-112.647,12/1/2021,Dixie NF Cedar City,81,81,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,12/6/2017,400,37.497,-112.647,11/30/2021,Dixie NF Cedar City,61,61,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,12/6/2017,400,37.497,-112.647,11/17/2021,Dixie NF Cedar City,85,85,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,12/6/2017,400,37.497,-112.647,11/16/2021,Dixie NF Cedar City,93,93,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,12/6/2017,400,37.497,-112.647,11/15/2021,Dixie NF Cedar City,90,90,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,12/6/2017,400,37.497,-112.647,11/9/2021,Dixie NF Cedar City,85,85,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,12/6/2017,400,37.497,-112.647,12/8/2020,Dixie NF Cedar City,10,10,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,12/6/2017,400,37.497,-112.647,12/8/2020,Dixie NF Cedar City,55,55,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,12/6/2017,400,37.497,-112.647,11/18/2019,Dixie NF Cedar City,45,45,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,12/6/2017,400,37.497,-112.647,11/1/2018,Dixie NF Cedar City,68,68,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,12/6/2017,400,37.497,-112.647,11/14/2017,Dixie NF Cedar City,157,157,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,12/6/2017,400,37.497,-112.647,11/1/2017,Dixie NF Cedar City,43,43,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,12/6/2017,400,37.497,-112.647,10/31/2017,Dixie NF Cedar City,129,129,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,12/6/2017,400,37.497,-112.647,10/30/2017,Dixie NF Cedar City,138,138,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,12/6/2017,400,37.497,-112.647,10/17/2017,Dixie NF Cedar City,101,101,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,12/6/2017,400,37.497,-112.647,10/11/2017,Dixie NF Cedar City,15,15,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Cooper Knoll Central,12/6/2017,400,37.719,-112.599,11/7/2018,Dixie NF Cedar City,158,158,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,12/6/2017,400,37.719,-112.599,5/23/2017,Dixie NF Cedar City,120,120,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,12/6/2017,400,37.719,-112.599,5/8/2017,Dixie NF Cedar City,61,61,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,12/6/2017,400,37.719,-112.599,10/13/2016,Dixie NF Cedar City,87,87,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,12/6/2017,400,37.719,-112.599,10/12/2016,Dixie NF Cedar City,62,62,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,12/6/2017,400,37.719,-112.599,10/6/2016,Dixie NF Cedar City,113,113,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,12/6/2017,400,37.719,-112.599,5/25/2016,Dixie NF Cedar City,52,52,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,12/6/2017,400,37.719,-112.599,5/23/2016,Dixie NF Cedar City,80,80,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,12/6/2017,400,37.719,-112.599,4/7/2016,Dixie NF Cedar City,60,60,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,12/6/2017,400,37.719,-112.599,5/13/2015,Dixie NF Cedar City,136,136,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Grouse Creek Piles,12/5/2017,300,41.681,-113.819,NA,NA,NA,NA,NA,800,State,Bear River Area,Piles,41.681,-113.818,3/24/2015
East Zone Pile Burn,12/4/2017,20,40.619,-111.169,NA,NA,NA,NA,NA,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017
Kens Lake,12/4/2017,1,38.477,-109.426,NA,Canyon Country District,NA,NA,TRUE,50,BLM,Canyon Country District,Piles,38.477,-109.426,2/21/2017
Kens Lake,12/4/2017,1,38.477,-109.426,10/25/2021,Canyon Country District,0,0,TRUE,50,BLM,Canyon Country District,Piles,38.477,-109.426,2/21/2017
Kens Lake,12/4/2017,1,38.477,-109.426,1/10/2018,Canyon Country District,0.1,0,FALSE,50,BLM,Canyon Country District,Piles,38.477,-109.426,2/21/2017
Fremont River Slash Pile,12/4/2017,25,38.648,-111.671,12/9/2021,Fishlake NF Richfield,27,27,0,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016
Fremont River Slash Pile,12/4/2017,25,38.648,-111.671,3/3/2021,Fishlake NF Richfield,47,47,0,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016
Fremont River Slash Pile,12/4/2017,25,38.648,-111.671,2/24/2021,Fishlake NF Richfield,47,47,0,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016
Fremont River Slash Pile,12/4/2017,25,38.648,-111.671,2/23/2021,Fishlake NF Richfield,10,10,0,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016
Fremont River Slash Pile,12/4/2017,25,38.648,-111.671,2/9/2021,Fishlake NF Richfield,25,25,0,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016
Fremont River Slash Pile,12/4/2017,25,38.648,-111.671,12/1/2020,Fishlake NF Richfield,18,18,0,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016
Fremont River Slash Pile,12/4/2017,25,38.648,-111.671,11/23/2020,Fishlake NF Richfield,10,10,0,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016
Fremont River Slash Pile,12/4/2017,25,38.648,-111.671,11/13/2020,Fishlake NF Richfield,29,29,0,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016
Fremont River Slash Pile,12/4/2017,25,38.648,-111.671,11/12/2020,Fishlake NF Richfield,25,25,0,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016
Fremont River Slash Pile,12/4/2017,25,38.648,-111.671,11/10/2020,Fishlake NF Richfield,18,18,0,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016
Fremont River Slash Pile,12/4/2017,25,38.648,-111.671,11/9/2020,Fishlake NF Richfield,10,10,0,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016
Fremont River Slash Pile,12/4/2017,25,38.648,-111.671,3/17/2020,Fishlake NF Richfield,25,25,0,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016
Fremont River Slash Pile,12/4/2017,25,38.648,-111.671,3/9/2020,Fishlake NF Richfield,20,20,0,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016
Fremont River Slash Pile,12/4/2017,25,38.648,-111.671,1/16/2020,Fishlake NF Richfield,5,5,0,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016
Fremont River Slash Pile,12/4/2017,25,38.648,-111.671,11/26/2019,Fishlake NF Richfield,78,78,0,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016
Fremont River Slash Pile,12/4/2017,25,38.648,-111.671,11/25/2019,Fishlake NF Richfield,60,60,0,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016
Fremont River Slash Pile,12/4/2017,25,38.648,-111.671,5/2/2019,Fishlake NF Richfield,20,20,0,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016
Fremont River Slash Pile,12/4/2017,25,38.648,-111.671,4/30/2019,Fishlake NF Richfield,10,10,0,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016
Fremont River Slash Pile,12/4/2017,25,38.648,-111.671,4/17/2019,Fishlake NF Richfield,50,50,0,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016
Fremont River Slash Pile,12/4/2017,25,38.648,-111.671,4/16/2019,Fishlake NF Richfield,20,20,0,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016
Fremont River Slash Pile,12/4/2017,25,38.648,-111.671,4/11/2019,Fishlake NF Richfield,40,40,0,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016
Fremont River Slash Pile,12/4/2017,25,38.648,-111.671,4/7/2019,Fishlake NF Richfield,0,NA,1,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016
Fremont River Slash Pile,12/4/2017,25,38.648,-111.671,2/4/2019,Fishlake NF Richfield,10,10,0,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016
Fremont River Slash Pile,12/4/2017,25,38.648,-111.671,12/12/2018,Fishlake NF Richfield,60,60,0,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016
Fremont River Slash Pile,12/4/2017,25,38.648,-111.671,12/2/2018,Fishlake NF Richfield,80,80,0,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016
Fremont River Slash Pile,12/4/2017,25,38.648,-111.671,10/22/2018,Fishlake NF Richfield,1,1,FALSE,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016
Fremont River Slash Pile,12/4/2017,25,38.648,-111.671,10/15/2018,Fishlake NF Richfield,0,27,0,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016
Fremont River Slash Pile,12/4/2017,25,38.648,-111.671,3/21/2018,Fishlake NF Richfield,5,5,0,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016
Fremont River Slash Pile,12/4/2017,25,38.648,-111.671,2/22/2018,Fishlake NF Richfield,10,10,0,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016
Fremont River Slash Pile,12/4/2017,25,38.648,-111.671,1/11/2018,Fishlake NF Richfield,15,15,0,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016
Fremont River Slash Pile,12/4/2017,25,38.648,-111.671,1/10/2018,Fishlake NF Richfield,1,1,0,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016
Fremont River Slash Pile,12/4/2017,25,38.648,-111.671,1/9/2018,Fishlake NF Richfield,10,10,0,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016
Fremont River Slash Pile,12/4/2017,25,38.648,-111.671,12/21/2017,Fishlake NF Richfield,1,1,0,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016
Fremont River Slash Pile,12/4/2017,25,38.648,-111.671,12/14/2016,Fishlake NF Richfield,2,2,0,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016
Fremont River Slash Pile,12/4/2017,25,38.648,-111.671,12/13/2016,Fishlake NF Richfield,4,4,0,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016
Fremont River Slash Pile,12/4/2017,25,38.648,-111.671,12/8/2016,Fishlake NF Richfield,10,10,0,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016
Fremont River Slash Pile,12/4/2017,25,38.648,-111.671,12/6/2016,Fishlake NF Richfield,15,15,0,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016
Fremont River Slash Pile,12/4/2017,25,38.648,-111.671,11/29/2016,Fishlake NF Richfield,1,1,0,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016
Zion Grass RX,12/4/2017,26,37.201,-112.986,NA,NA,NA,NA,NA,23,NPS,Utah NPS Units,Broadcast,37.211,-112.977,4/15/2015
Beaver Ranger District Slash Piles,12/4/2017,50,38.312,-112.398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Wolf Creek Ranch,12/4/2017,2,40.507,-111.309,NA,NA,NA,NA,NA,40,State,Northeastern Area,Piles,40.535,-111.226,11/17/2015
Flat Top/Steve's Basin Rx,11/29/2017,50,38.967,-111.702,NA,NA,NA,NA,NA,1235,USFS,Fishlake NF Richfield,Partial Burn,38.828,-111.821,7/13/2015
Utah Lake Inlet Park,3/19/2018,23,40.359,-111.894,NA,NA,NA,NA,NA,22.5,State,Wasatch Front Area,Broadcast,40.359,-111.894,11/17/2015
Duck Creek Fuels Piles,11/28/2017,1000,37.497,-112.645,NA,Dixie NF Cedar City,NA,0,TRUE,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015
Duck Creek Fuels Piles,11/28/2017,1000,37.497,-112.645,12/17/2020,Dixie NF Cedar City,88,88,0,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015
Duck Creek Fuels Piles,11/28/2017,1000,37.497,-112.645,12/15/2020,Dixie NF Cedar City,70,70,0,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015
Duck Creek Fuels Piles,11/28/2017,1000,37.497,-112.645,12/14/2020,Dixie NF Cedar City,80,80,0,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015
Duck Creek Fuels Piles,11/28/2017,1000,37.497,-112.645,12/13/2020,Dixie NF Cedar City,78,78,0,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015
Duck Creek Fuels Piles,11/28/2017,1000,37.497,-112.645,11/23/2020,Dixie NF Cedar City,36,36,0,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015
Duck Creek Fuels Piles,11/28/2017,1000,37.497,-112.645,11/18/2020,Dixie NF Cedar City,47,47,0,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015
Duck Creek Fuels Piles,11/28/2017,1000,37.497,-112.645,11/18/2020,Dixie NF Cedar City,112,112,0,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015
Duck Creek Fuels Piles,11/28/2017,1000,37.497,-112.645,11/17/2020,Dixie NF Cedar City,75,75,0,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015
Duck Creek Fuels Piles,11/28/2017,1000,37.497,-112.645,11/16/2020,Dixie NF Cedar City,20,20,0,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015
Duck Creek Fuels Piles,11/28/2017,1000,37.497,-112.645,11/12/2020,Dixie NF Cedar City,10,10,0,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015
Duck Creek Fuels Piles,11/28/2017,1000,37.497,-112.645,11/10/2020,Dixie NF Cedar City,20,20,0,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015
Duck Creek Fuels Piles,11/28/2017,1000,37.497,-112.645,12/3/2019,Dixie NF Cedar City,1,1,0,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015
Duck Creek Fuels Piles,11/28/2017,1000,37.497,-112.645,11/25/2019,Dixie NF Cedar City,6,6,0,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015
Duck Creek Fuels Piles,11/28/2017,1000,37.497,-112.645,12/19/2018,Dixie NF Cedar City,30,30,0,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015
Duck Creek Fuels Piles,11/28/2017,1000,37.497,-112.645,12/11/2018,Dixie NF Cedar City,15,15,0,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015
Duck Creek Fuels Piles,11/28/2017,1000,37.497,-112.645,11/28/2018,Dixie NF Cedar City,73,73,0,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015
Duck Creek Fuels Piles,11/28/2017,1000,37.497,-112.645,3/1/2018,Dixie NF Cedar City,15,15,0,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015
Duck Creek Fuels Piles,11/28/2017,1000,37.497,-112.645,2/14/2018,Dixie NF Cedar City,0.5,0,FALSE,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015
Duck Creek Fuels Piles,11/28/2017,1000,37.497,-112.645,2/12/2018,Dixie NF Cedar City,50,50,0,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015
Duck Creek Fuels Piles,11/28/2017,1000,37.497,-112.645,2/6/2018,Dixie NF Cedar City,58,58,0,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015
Duck Creek Fuels Piles,11/28/2017,1000,37.497,-112.645,2/1/2018,Dixie NF Cedar City,51,51,0,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015
Duck Creek Fuels Piles,11/28/2017,1000,37.497,-112.645,1/31/2018,Dixie NF Cedar City,60,60,0,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015
Duck Creek Fuels Piles,11/28/2017,1000,37.497,-112.645,1/25/2018,Dixie NF Cedar City,34,34,0,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015
Duck Creek Fuels Piles,11/28/2017,1000,37.497,-112.645,12/14/2016,Dixie NF Cedar City,31,31,0,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015
Duck Creek Fuels Piles,11/28/2017,1000,37.497,-112.645,12/13/2016,Dixie NF Cedar City,78,78,0,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015
Duck Creek Fuels Piles,11/28/2017,1000,37.497,-112.645,12/12/2016,Dixie NF Cedar City,14,14,0,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015
Duck Creek Fuels Piles,11/28/2017,1000,37.497,-112.645,12/6/2016,Dixie NF Cedar City,55,55,0,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015
Duck Creek Fuels Piles,11/28/2017,1000,37.497,-112.645,11/21/2016,Dixie NF Cedar City,238,238,0,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015
Duck Creek Fuels Piles,11/28/2017,1000,37.497,-112.645,3/15/2016,Dixie NF Cedar City,44,44,0,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015
Duck Creek Fuels Piles,11/28/2017,1000,37.497,-112.645,3/3/2016,Dixie NF Cedar City,12,12,0,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015
Duck Creek Fuels Piles,11/28/2017,1000,37.497,-112.645,3/2/2016,Dixie NF Cedar City,60,60,0,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015
Duck Creek Fuels Piles,11/28/2017,1000,37.497,-112.645,2/29/2016,Dixie NF Cedar City,10,10,0,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015
Duck Creek Fuels Piles,11/28/2017,1000,37.497,-112.645,12/9/2015,Dixie NF Cedar City,15,15,0,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015
Duck Creek Fuels Piles,11/28/2017,1000,37.497,-112.645,11/15/2015,Dixie NF Cedar City,100,100,0,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015
Duck Creek Fuels Piles,11/28/2017,1000,37.497,-112.645,11/10/2015,Dixie NF Cedar City,130,130,0,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015
Duck Creek Fuels Piles,11/28/2017,1000,37.497,-112.645,11/9/2015,Dixie NF Cedar City,117,117,0,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015
Duck Creek Fuels Piles,11/28/2017,1000,37.497,-112.645,11/8/2015,Dixie NF Cedar City,324,324,0,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015
Duck Creek Fuels Piles,11/28/2017,1000,37.497,-112.645,11/4/2015,Dixie NF Cedar City,114,114,0,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015
Duck Creek Fuels Piles,11/28/2017,1000,37.497,-112.645,10/30/2015,Dixie NF Cedar City,20,20,0,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015
Duck Creek Fuels Piles,11/28/2017,1000,37.497,-112.645,10/29/2015,Dixie NF Cedar City,89,89,0,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,12/13/2021,Dixie NF Cedar City,2,1,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,12/12/2021,Dixie NF Cedar City,70,70,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,12/7/2021,Dixie NF Cedar City,150,150,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,10/26/2021,Dixie NF Cedar City,35,35,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,10/25/2021,Dixie NF Cedar City,45,45,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,4/14/2021,Dixie NF Cedar City,20,20,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,3/24/2021,Dixie NF Cedar City,60,60,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,2/16/2021,Dixie NF Cedar City,252,252,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
